folder,image,person_id,person_box,gt_helmet,od_helmet,mbc_helmet,gt_vest,od_vest,mbc_vest
large (3인 이상),a02031.jpg,8,"(392.6, 82.1, 430.1, 223.0)",0,0,0,0,0,0
large (3인 이상),a02031.jpg,9,"(401.5, 345.1, 482.9, 557.5)",0,0,0,1,1,1
large (3인 이상),a02087.jpg,1,"(59.5, 79.9, 173.9, 639.2)",0,0,1,1,1,1
large (3인 이상),a02087.jpg,2,"(156.5, 140.1, 286.6, 640.0)",0,0,0,0,0,0
large (3인 이상),a02087.jpg,3,"(266.7, 25.5, 443.0, 640.0)",1,1,1,0,1,1
large (3인 이상),a02087.jpg,4,"(396.9, 50.7, 521.3, 637.4)",1,1,1,1,1,1
large (3인 이상),a02087.jpg,5,"(509.2, 48.2, 612.4, 638.8)",0,0,0,0,0,0
large (3인 이상),a02091.jpg,1,"(41.5, 311.3, 154.6, 479.1)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,2,"(98.2, 360.0, 203.0, 545.8)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,3,"(112.4, 312.2, 153.0, 412.5)",1,1,0,0,0,1
large (3인 이상),a02091.jpg,4,"(142.9, 327.0, 210.3, 481.7)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,5,"(180.8, 290.0, 217.8, 426.5)",1,1,1,0,0,0
large (3인 이상),a02091.jpg,6,"(202.0, 366.9, 286.3, 530.0)",0,0,1,0,0,1
large (3인 이상),a02091.jpg,7,"(226.9, 305.3, 272.9, 390.0)",0,0,1,0,0,1
large (3인 이상),a02091.jpg,8,"(272.2, 298.4, 334.1, 444.9)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,9,"(277.5, 334.0, 346.2, 494.4)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,10,"(292.6, 298.3, 333.7, 386.3)",1,1,0,0,1,0
large (3인 이상),a02091.jpg,11,"(324.8, 323.1, 416.2, 511.6)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,12,"(424.4, 322.3, 490.0, 494.3)",1,1,1,1,1,1
large (3인 이상),a02091.jpg,13,"(485.3, 294.9, 547.7, 465.9)",1,1,1,1,0,1
large (3인 이상),a02091.jpg,14,"(543.0, 334.4, 602.7, 517.2)",0,0,0,1,1,1
large (3인 이상),a02113.jpg,1,"(98.4, 347.8, 159.5, 614.6)",1,1,1,0,0,0
large (3인 이상),a02113.jpg,2,"(226.6, 332.6, 272.3, 567.4)",1,1,1,1,1,1
large (3인 이상),a02113.jpg,3,"(347.5, 318.2, 403.5, 550.9)",1,1,1,1,1,1
large (3인 이상),a02113.jpg,4,"(470.3, 290.6, 493.1, 348.1)",,1,0,0,0,0
large (3인 이상),a02113.jpg,5,"(472.0, 310.0, 533.2, 545.6)",,1,1,1,1,1
large (3인 이상),a03086.jpg,1,"(12.4, 340.7, 28.8, 394.0)",,0,0,0,0,0
large (3인 이상),a03086.jpg,2,"(104.3, 294.8, 151.2, 433.8)",1,0,1,0,0,0
large (3인 이상),a03086.jpg,3,"(134.6, 298.4, 194.2, 449.2)",1,0,0,0,0,1
large (3인 이상),a03086.jpg,4,"(194.0, 281.4, 253.9, 477.9)",,0,1,1,0,0
large (3인 이상),a03086.jpg,5,"(225.4, 249.9, 293.0, 497.2)",1,1,1,1,0,1
large (3인 이상),a03086.jpg,6,"(265.4, 236.8, 356.0, 511.6)",1,1,1,1,1,1
large (3인 이상),a03086.jpg,7,"(267.5, 234.4, 438.7, 546.0)",1,1,1,1,1,1
large (3인 이상),a03086.jpg,8,"(421.5, 205.3, 553.7, 568.4)",1,1,1,1,0,0
large (3인 이상),a03086.jpg,9,"(460.8, 159.8, 639.7, 633.0)",1,1,1,1,0,1
large (3인 이상),a03142.jpg,1,"(6.1, 140.7, 193.9, 568.3)",0,0,1,1,0,1
large (3인 이상),a03142.jpg,2,"(200.6, 174.5, 367.1, 604.0)",1,0,1,1,0,1
large (3인 이상),a03142.jpg,3,"(346.4, 72.4, 442.3, 510.3)",1,1,1,1,0,1
large (3인 이상),a03142.jpg,4,"(466.5, 162.7, 583.2, 629.9)",1,1,1,1,0,1
large (3인 이상),a03163.jpg,1,"(109.2, 30.9, 161.0, 191.6)",0,0,0,1,1,1
large (3인 이상),a03163.jpg,2,"(146.7, 276.5, 276.9, 510.3)",1,0,1,1,1,1
large (3인 이상),a03163.jpg,3,"(431.2, 80.8, 537.9, 520.6)",1,0,1,1,1,1
large (3인 이상),a03420.jpg,1,"(69.3, 274.7, 129.3, 505.0)",1,1,1,1,1,1
large (3인 이상),a03420.jpg,2,"(166.0, 302.3, 229.8, 545.0)",1,1,1,1,1,1
large (3인 이상),a03420.jpg,3,"(216.9, 161.3, 296.6, 328.3)",1,1,1,1,0,1
large (3인 이상),a03420.jpg,4,"(266.0, 353.9, 365.9, 578.6)",,0,0,1,0,0
large (3인 이상),a03420.jpg,5,"(461.9, 247.9, 546.0, 471.6)",1,1,0,1,0,1
large (3인 이상),b000045.jpg,1,"(49.1, 283.7, 186.7, 530.7)",1,1,1,1,0,1
large (3인 이상),b000045.jpg,2,"(271.6, 117.9, 389.3, 501.9)",1,1,1,1,0,1
large (3인 이상),b000045.jpg,3,"(574.1, 50.5, 639.8, 525.8)",,1,1,1,0,0
large (3인 이상),b000441.jpg,1,"(5.0, 139.8, 170.6, 639.4)",1,1,1,0,0,0
large (3인 이상),b000441.jpg,2,"(162.4, 146.8, 313.6, 638.8)",1,1,1,0,0,0
large (3인 이상),b000441.jpg,3,"(294.8, 134.9, 465.0, 639.2)",0,1,1,1,1,1
large (3인 이상),b000441.jpg,4,"(453.8, 123.2, 618.7, 638.9)",1,1,1,0,0,0
large (3인 이상),b000441.jpg,5,"(622.8, 44.8, 639.7, 249.7)",,0,1,0,0,0
large (3인 이상),b000671.jpg,1,"(139.9, 105.0, 229.2, 446.9)",1,1,1,1,0,1
large (3인 이상),b000671.jpg,2,"(244.4, 162.3, 336.3, 473.6)",1,1,1,1,0,1
large (3인 이상),b000671.jpg,3,"(325.9, 206.6, 428.8, 493.9)",1,1,1,1,0,0
large (3인 이상),b000671.jpg,4,"(387.3, 212.5, 498.1, 514.2)",0,0,1,1,0,1
large (3인 이상),b000671.jpg,5,"(487.4, 221.7, 547.9, 466.8)",1,1,1,1,0,1
large (3인 이상),b000954.jpg,1,"(23.1, 307.6, 106.9, 575.0)",,0,0,1,0,1
large (3인 이상),b000954.jpg,2,"(100.4, 321.1, 161.8, 528.4)",1,1,1,1,1,1
large (3인 이상),b000954.jpg,3,"(141.1, 228.5, 198.2, 561.2)",1,1,1,0,0,1
large (3인 이상),b000954.jpg,4,"(261.4, 201.8, 358.3, 627.5)",1,1,1,1,1,1
large (3인 이상),b000954.jpg,5,"(345.7, 219.6, 387.6, 539.7)",1,1,1,1,1,1
large (3인 이상),b000954.jpg,6,"(378.1, 227.0, 518.8, 611.9)",1,1,1,1,1,1
large (3인 이상),b001167.jpg,1,"(224.6, 212.8, 318.2, 470.2)",,0,1,1,0,1
large (3인 이상),b001167.jpg,2,"(281.6, 170.9, 468.4, 519.6)",1,1,1,1,1,1
large (3인 이상),b001167.jpg,3,"(528.7, 0.7, 639.7, 328.1)",,0,1,1,1,1
large (3인 이상),b001306.jpg,1,"(10.3, 96.6, 220.7, 639.6)",0,0,0,0,0,1
large (3인 이상),b001306.jpg,2,"(196.2, 92.2, 347.0, 639.2)",1,1,1,1,1,1
large (3인 이상),b001306.jpg,3,"(314.2, 139.8, 472.4, 638.6)",0,0,0,0,0,0
large (3인 이상),b001306.jpg,4,"(452.2, 164.3, 603.2, 639.5)",0,0,0,1,1,1
large (3인 이상),bpart2_000013.jpg,1,"(23.5, 83.0, 167.7, 639.6)",1,1,1,1,1,1
large (3인 이상),bpart2_000013.jpg,2,"(137.1, 149.7, 265.4, 639.5)",1,1,1,0,1,1
large (3인 이상),bpart2_000013.jpg,3,"(271.5, 131.2, 394.8, 638.8)",0,1,1,1,1,1
large (3인 이상),bpart2_000013.jpg,4,"(381.4, 121.2, 503.4, 640.0)",1,1,1,1,1,1
large (3인 이상),bpart2_000013.jpg,5,"(449.4, 30.6, 624.2, 638.7)",1,1,1,1,1,1
large (3인 이상),bpart2_000071.jpg,1,"(147.4, 65.5, 439.0, 563.1)",1,1,1,1,1,1
large (3인 이상),bpart2_000071.jpg,2,"(148.2, 65.0, 292.7, 518.2)",0,0,0,1,1,1
large (3인 이상),bpart2_000071.jpg,3,"(274.2, 9.7, 610.6, 600.8)",1,1,1,1,1,0
large (3인 이상),bpart2_000107.jpg,1,"(22.0, 138.3, 442.3, 638.8)",1,1,1,1,1,1
large (3인 이상),bpart2_000107.jpg,2,"(298.3, 48.8, 487.5, 636.6)",1,1,1,1,1,1
large (3인 이상),bpart2_000107.jpg,3,"(456.2, 97.6, 639.7, 638.4)",1,1,1,1,1,1
large (3인 이상),bpart2_000188.jpg,1,"(39.5, 202.1, 64.0, 320.1)",1,1,1,1,0,0
large (3인 이상),bpart2_000188.jpg,2,"(162.6, 469.2, 243.8, 579.5)",0,0,1,1,1,1
large (3인 이상),bpart2_000188.jpg,3,"(221.9, 247.6, 260.6, 444.7)",1,1,1,1,1,1
large (3인 이상),bpart2_000188.jpg,4,"(289.8, 233.3, 325.8, 459.8)",1,1,1,1,1,1
large (3인 이상),bpart2_000188.jpg,5,"(362.5, 339.7, 422.4, 497.1)",0,0,0,0,0,0
large (3인 이상),bpart2_000188.jpg,6,"(393.2, 443.7, 501.3, 639.3)",0,0,0,1,0,1
large (3인 이상),bpart2_000188.jpg,7,"(428.5, 182.0, 462.4, 298.2)",,0,1,0,0,0
large (3인 이상),bpart2_000188.jpg,8,"(534.8, 202.8, 563.2, 374.3)",1,1,1,1,0,0
large (3인 이상),bpart2_000188.jpg,9,"(555.7, 221.7, 575.3, 353.6)",0,0,1,0,0,0
large (3인 이상),bpart2_000439.jpg,1,"(38.0, 107.5, 180.0, 639.4)",0,0,0,1,1,1
large (3인 이상),bpart2_000439.jpg,2,"(132.2, 33.6, 334.4, 639.8)",1,1,1,1,1,0
large (3인 이상),bpart2_000439.jpg,3,"(298.9, 57.1, 461.9, 639.9)",1,1,1,1,0,1
large (3인 이상),bpart2_000439.jpg,4,"(410.4, 64.3, 613.1, 640.0)",0,0,1,1,1,1
large (3인 이상),bpart2_000951.jpg,1,"(35.9, 200.9, 256.9, 639.6)",1,1,1,1,0,0
large (3인 이상),bpart2_000951.jpg,2,"(63.8, 154.5, 167.8, 629.4)",1,1,1,1,0,1
large (3인 이상),bpart2_000951.jpg,3,"(226.3, 153.0, 366.8, 640.0)",1,1,1,1,1,1
large (3인 이상),bpart2_000951.jpg,4,"(344.8, 179.7, 420.9, 577.6)",1,0,1,0,0,1
large (3인 이상),bpart2_000951.jpg,5,"(407.0, 168.4, 471.7, 561.5)",1,0,1,0,0,0
large (3인 이상),bpart2_000951.jpg,6,"(472.5, 167.8, 623.6, 639.1)",0,0,1,1,1,1
large (3인 이상),bpart2_001303.jpg,1,"(0.4, 224.6, 213.3, 639.0)",1,0,1,1,1,1
large (3인 이상),bpart2_001303.jpg,2,"(188.3, 283.0, 404.4, 639.3)",0,0,0,1,1,1
large (3인 이상),bpart2_001303.jpg,3,"(259.3, 44.3, 500.0, 639.9)",1,0,1,1,1,1
large (3인 이상),bpart2_001303.jpg,4,"(443.1, 237.1, 626.7, 639.6)",1,0,1,1,0,0
large (3인 이상),bpart2_001477.jpg,1,"(9.6, 53.1, 213.9, 638.9)",1,1,1,0,0,0
large (3인 이상),bpart2_001477.jpg,2,"(167.2, 37.6, 474.3, 639.5)",1,1,1,1,1,1
large (3인 이상),bpart2_001477.jpg,3,"(426.5, 0.2, 639.4, 640.0)",,1,1,1,0,1
large (3인 이상),bpart2_001512.jpg,1,"(17.5, 182.4, 210.8, 639.8)",1,1,0,0,0,1
large (3인 이상),bpart2_001512.jpg,2,"(31.6, 20.8, 246.6, 380.7)",1,1,1,0,0,1
large (3인 이상),bpart2_001512.jpg,3,"(154.8, 246.9, 246.5, 639.2)",1,1,1,0,0,1
large (3인 이상),bpart2_001512.jpg,4,"(230.9, 232.2, 336.7, 640.0)",1,1,1,0,0,0
large (3인 이상),bpart2_001512.jpg,5,"(280.9, 47.1, 426.7, 358.0)",1,1,1,0,0,0
large (3인 이상),bpart2_001512.jpg,6,"(322.2, 231.5, 408.8, 639.8)",0,0,0,1,1,1
large (3인 이상),bpart2_001512.jpg,7,"(347.3, 256.5, 515.6, 639.8)",1,1,1,1,1,1
large (3인 이상),bpart2_001512.jpg,8,"(430.3, 153.7, 503.1, 418.4)",1,1,1,0,0,1
large (3인 이상),bpart2_001512.jpg,9,"(486.5, 165.6, 630.2, 639.2)",0,0,0,1,1,1
large (3인 이상),bpart2_001642.jpg,1,"(154.7, 52.3, 226.8, 602.5)",1,1,1,1,1,1
large (3인 이상),bpart2_001642.jpg,2,"(228.5, 140.6, 295.0, 570.1)",,0,0,1,1,1
large (3인 이상),bpart2_001642.jpg,3,"(298.4, 59.8, 380.6, 629.8)",1,1,1,1,1,1
large (3인 이상),bpart2_001642.jpg,4,"(374.3, 53.9, 442.9, 567.7)",1,1,1,1,1,1
large (3인 이상),bpart2_001642.jpg,5,"(448.6, 44.5, 514.4, 523.2)",1,1,1,1,1,1
large (3인 이상),bpart2_001642.jpg,6,"(582.9, 197.0, 632.8, 330.2)",0,1,0,0,0,0
large (3인 이상),bpart2_001687.jpg,1,"(0.1, 160.0, 110.4, 409.3)",1,1,0,1,0,0
large (3인 이상),bpart2_001687.jpg,2,"(42.1, 130.7, 165.1, 323.0)",1,1,1,1,0,1
large (3인 이상),bpart2_001687.jpg,3,"(114.0, 48.1, 487.2, 624.1)",1,1,1,1,1,1
large (3인 이상),bpart2_001687.jpg,4,"(446.4, 142.3, 564.9, 321.2)",1,1,1,1,1,1
large (3인 이상),hard_hat_workers2063.png,1,"(0.1, 179.1, 57.7, 631.0)",1,1,1,1,1,0
large (3인 이상),hard_hat_workers2063.png,2,"(154.9, 175.7, 265.5, 627.2)",1,1,1,1,0,1
large (3인 이상),hard_hat_workers2063.png,3,"(222.8, 187.2, 334.2, 585.5)",1,1,1,0,0,1
large (3인 이상),hard_hat_workers2063.png,4,"(322.0, 169.3, 505.4, 592.3)",1,1,1,1,1,1
large (3인 이상),hard_hat_workers2063.png,5,"(564.9, 228.1, 639.8, 586.5)",,0,1,1,0,1
large (3인 이상),hard_hat_workers4245.png,1,"(32.1, 244.2, 130.9, 482.7)",1,1,1,1,0,1
large (3인 이상),hard_hat_workers4245.png,2,"(185.7, 156.7, 226.2, 243.5)",1,0,0,0,0,0
large (3인 이상),hard_hat_workers4245.png,3,"(200.9, 0.1, 246.5, 24.2)",,0,0,0,0,0
large (3인 이상),hard_hat_workers4245.png,4,"(206.0, 152.4, 272.6, 244.2)",,0,1,1,0,1
large (3인 이상),hard_hat_workers4245.png,5,"(313.1, 189.9, 440.1, 494.1)",1,1,1,1,1,1
large (3인 이상),hard_hat_workers804.png,1,"(0.1, 171.5, 28.6, 294.1)",1,1,0,0,0,1
large (3인 이상),hard_hat_workers804.png,2,"(28.9, 153.9, 71.6, 286.6)",1,1,1,0,0,0
large (3인 이상),hard_hat_workers804.png,3,"(144.9, 154.4, 182.0, 284.1)",1,1,1,0,0,1
large (3인 이상),hard_hat_workers804.png,4,"(185.9, 171.0, 228.0, 293.4)",1,1,1,0,0,0
large (3인 이상),hard_hat_workers804.png,5,"(224.3, 87.6, 327.2, 370.7)",1,1,1,0,0,1
large (3인 이상),hard_hat_workers804.png,6,"(301.8, 4.8, 527.1, 614.9)",1,1,1,1,0,1
large (3인 이상),hard_hat_workers804.png,7,"(539.9, 72.9, 639.7, 612.0)",,0,1,1,0,1
large (3인 이상),pos_1820.jpg,1,"(0.8, 14.7, 199.9, 639.1)",1,1,1,0,1,0
large (3인 이상),pos_1820.jpg,2,"(168.2, 128.1, 273.6, 345.4)",1,1,1,1,0,0
large (3인 이상),pos_1820.jpg,3,"(177.2, 243.9, 268.0, 344.7)",,0,1,1,0,1
large (3인 이상),pos_1820.jpg,4,"(301.1, 202.8, 427.6, 411.8)",1,0,0,0,0,0
large (3인 이상),pos_1820.jpg,5,"(404.6, 39.7, 639.4, 638.3)",1,1,1,1,1,1
large (3인 이상),pos_1822.jpg,1,"(0.0, 115.2, 273.0, 639.5)",,0,1,1,0,1
large (3인 이상),pos_1822.jpg,2,"(104.2, 0.0, 322.4, 524.1)",1,1,1,1,0,0
large (3인 이상),pos_1822.jpg,3,"(280.0, 19.6, 639.7, 638.7)",1,0,1,1,1,1
