folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
single (1인),image240.jpg,1,"(196.3, 16.0, 453.2, 526.2)",1,1,1,0.5924,1,0,1,0.7449
single (1인),image243.jpg,1,"(92.3, 81.3, 380.5, 526.9)",1,1,1,0.9901,1,0,1,0.9676
single (1인),image247.jpg,1,"(230.2, 76.7, 342.6, 591.1)",1,1,1,0.9997,1,1,1,0.9809
single (1인),image249.jpg,1,"(0.0, 435.9, 15.1, 472.1)",,0,0,0.0516,0,0,0,0.0144
single (1인),image249.jpg,2,"(209.1, 144.0, 338.4, 342.0)",1,1,1,0.95,1,0,1,0.8354
single (1인),image250.jpg,1,"(217.5, 132.6, 357.2, 351.3)",1,1,1,0.6707,1,1,0,0.454
single (1인),image251.jpg,1,"(258.4, 138.3, 395.0, 340.2)",1,1,1,0.9654,1,1,1,0.8495
single (1인),image252.jpg,1,"(242.7, 93.1, 444.7, 353.0)",1,1,1,0.9738,1,1,1,0.9838
single (1인),image254.jpg,1,"(213.0, 63.7, 359.6, 318.2)",1,1,1,0.9881,1,1,1,0.9155
single (1인),image255.jpg,1,"(253.4, 102.9, 384.5, 322.5)",1,1,1,0.9909,1,0,1,0.9551
single (1인),image256.jpg,1,"(195.6, 86.6, 399.0, 385.0)",1,1,1,0.9888,1,0,1,0.9782
single (1인),image260.jpg,1,"(164.0, 88.0, 342.9, 369.2)",1,1,1,0.7613,1,1,1,0.9772
single (1인),image261.jpg,1,"(178.4, 48.0, 471.6, 550.5)",1,1,0,0.4734,1,1,1,0.9038
single (1인),image264.jpg,1,"(194.0, 31.1, 471.2, 541.2)",1,1,1,0.9861,1,0,1,0.9972
single (1인),image265.jpg,1,"(147.2, 69.4, 507.8, 578.0)",1,1,1,0.9456,1,0,1,0.991
single (1인),image268.jpg,1,"(316.9, 50.7, 431.8, 572.1)",1,1,1,0.9994,1,1,1,0.9897
single (1인),image272.jpg,1,"(71.0, 2.9, 462.6, 581.8)",1,1,1,0.9239,1,1,1,0.9932
single (1인),image275.jpg,1,"(88.0, 31.6, 562.0, 606.5)",1,1,0,0.4733,1,1,1,0.997
single (1인),image276.jpg,1,"(220.0, 0.0, 471.4, 625.9)",1,1,1,0.9981,1,1,1,0.9493
single (1인),image277.jpg,1,"(97.4, 5.5, 445.0, 605.4)",1,1,1,0.9968,1,1,1,0.9497
single (1인),image280.jpg,1,"(128.5, 70.3, 420.4, 606.9)",1,1,0,0.4744,1,1,1,0.87
single (1인),image281.jpg,1,"(203.5, 11.1, 508.4, 542.4)",1,1,0,0.2849,1,1,1,0.9977
single (1인),image282.jpg,1,"(41.5, 13.6, 445.7, 571.7)",1,0,0,0.3081,1,1,1,0.982
single (1인),image285.jpg,1,"(216.1, 46.3, 404.8, 617.7)",1,1,1,0.9807,1,1,1,0.9969
single (1인),image288.jpg,1,"(164.2, 18.7, 551.7, 609.5)",1,1,0,0.2276,1,1,1,0.9953
single (1인),image29.jpeg,1,"(6.3, 106.3, 275.3, 533.4)",,0,0,0.0428,0,0,1,0.9831
single (1인),image29.jpeg,2,"(231.7, 163.8, 589.9, 535.3)",1,1,1,0.9999,1,0,0,0.0109
single (1인),image290.jpg,1,"(260.9, 111.1, 389.8, 636.7)",1,1,1,1.0,1,1,1,0.9414
single (1인),image293.jpeg,1,"(140.5, 68.5, 455.4, 428.9)",,0,1,0.863,1,0,1,0.9731
single (1인),image295.jpg,1,"(121.2, 1.3, 501.9, 510.5)",1,1,1,0.7606,1,0,1,0.9954
single (1인),image297.jpg,1,"(165.5, 0.5, 470.8, 536.1)",1,1,0,0.2796,1,1,1,0.9646
single (1인),image298.jpg,1,"(157.5, 0.0, 456.2, 444.1)",1,1,1,0.9406,1,1,1,0.9847
single (1인),image3.jpeg,1,"(207.0, 174.2, 412.8, 531.3)",1,1,1,0.6224,1,1,1,0.9661
single (1인),image30.jpeg,1,"(167.4, 137.3, 500.8, 420.3)",1,1,1,0.9984,1,0,1,0.9056
single (1인),image301.jpg,1,"(308.7, 53.5, 417.1, 589.5)",1,1,1,0.9998,1,1,1,0.9844
single (1인),image302.jpg,1,"(199.2, 47.0, 529.2, 473.5)",1,1,1,0.6376,1,0,1,0.977
single (1인),image303.jpg,1,"(209.1, 0.2, 470.6, 426.4)",1,1,1,0.8517,1,1,1,0.9839
single (1인),image310.jpg,1,"(2.0, 0.5, 585.6, 639.8)",1,1,1,0.9747,1,1,1,0.9969
single (1인),image311.jpg,1,"(150.0, 111.4, 421.5, 614.0)",1,1,1,0.5621,1,1,1,0.999
single (1인),image312.jpg,1,"(43.5, 3.8, 557.6, 638.0)",1,1,1,0.9995,1,0,1,0.9665
single (1인),image319.jpg,1,"(79.8, 122.1, 401.4, 617.8)",1,1,0,0.1253,1,0,1,0.8669
single (1인),image325.jpg,1,"(313.5, 71.1, 491.0, 639.8)",1,1,1,0.964,1,0,0,0.2543
single (1인),image326.jpg,1,"(171.3, 79.4, 377.4, 637.6)",1,0,1,0.739,1,0,1,0.5923
single (1인),image327.jpeg,1,"(271.3, 124.1, 426.9, 607.6)",1,0,1,0.8639,1,1,1,0.8653
single (1인),image33.jpg,1,"(267.4, 66.7, 404.5, 639.1)",1,1,1,0.9987,1,1,1,0.9765
single (1인),image332.jpg,1,"(118.6, 84.2, 364.5, 639.3)",1,1,1,0.9998,1,1,1,0.8128
single (1인),image334.jpg,1,"(160.6, 2.5, 377.4, 638.6)",1,1,1,0.9973,1,1,1,0.9985
single (1인),image338.jpg,1,"(0.1, 193.0, 45.9, 322.0)",,0,0,0.0631,0,0,0,0.1285
single (1인),image338.jpg,2,"(249.4, 117.6, 356.5, 388.1)",,0,0,0.0091,0,0,0,0.0168
single (1인),image338.jpg,3,"(319.7, 5.7, 631.4, 640.0)",1,1,1,0.9923,1,0,1,0.885
single (1인),image338.jpg,4,"(551.9, 51.3, 640.0, 342.5)",,0,0,0.1112,0,0,0,0.0389
single (1인),image340.jpg,1,"(282.1, 0.0, 639.3, 596.1)",1,1,1,0.9933,1,0,1,0.9963
single (1인),image340.jpg,2,"(540.2, 1.8, 639.1, 212.8)",,0,0,0.0212,0,0,0,0.0237
single (1인),image341.jpg,1,"(23.3, 2.3, 337.7, 629.8)",1,1,1,0.7743,1,0,1,0.986
single (1인),image341.jpg,2,"(295.0, 84.1, 397.5, 355.1)",,0,1,0.6684,0,0,0,0.1572
single (1인),image341.jpg,3,"(593.1, 223.1, 639.6, 329.2)",,0,0,0.0001,0,0,0,0.007
single (1인),image342.jpg,1,"(149.9, 62.8, 640.0, 640.0)",1,1,1,0.883,1,0,1,0.9533
single (1인),image344.jpg,1,"(18.8, 14.2, 381.6, 639.6)",1,1,1,0.9865,1,0,1,0.9989
single (1인),image344.jpg,2,"(243.1, 99.9, 318.0, 184.3)",,0,0,0.005,0,0,0,0.0388
single (1인),image344.jpg,3,"(518.2, 51.4, 607.5, 204.4)",,0,0,0.1613,0,0,0,0.0064
single (1인),image346.jpg,1,"(1.0, 24.0, 422.9, 637.9)",1,0,1,0.8379,1,0,1,0.9911
single (1인),image346.jpg,2,"(5.2, 39.7, 354.7, 370.2)",1,0,1,0.9732,1,0,1,0.9072
single (1인),image346.jpg,3,"(366.0, 2.2, 639.1, 411.3)",,0,0,0.049,0,0,0,0.3496
single (1인),image348.jpg,1,"(228.8, 0.0, 618.7, 603.4)",1,0,1,0.8055,1,0,1,0.989
single (1인),image353.jpg,1,"(106.0, 63.5, 382.9, 466.2)",1,1,1,0.951,1,0,1,0.9753
single (1인),image354.jpg,1,"(37.5, 231.0, 193.0, 547.6)",1,1,1,0.9993,1,0,0,0.0993
single (1인),image356.jpg,1,"(171.9, 15.5, 379.2, 458.9)",1,1,1,0.9341,1,1,1,0.8829
single (1인),image358.jpg,1,"(193.7, 76.2, 412.6, 524.0)",1,1,1,0.9932,1,1,1,0.7922
single (1인),image359.jpg,1,"(233.9, 30.9, 428.1, 492.6)",1,1,1,0.9826,1,1,1,0.8191
single (1인),image36.jpg,1,"(262.6, 52.8, 459.1, 586.9)",1,1,1,0.9747,1,1,1,0.9722
single (1인),image362.jpg,1,"(168.7, 67.6, 436.2, 569.9)",,1,1,0.9446,0,1,1,0.9892
single (1인),image363.jpg,1,"(240.9, 4.6, 460.2, 525.0)",1,1,1,0.9675,1,1,1,0.9706
single (1인),image365.jpg,1,"(110.5, 85.1, 371.3, 638.9)",1,1,1,0.9995,1,1,0,0.4067
single (1인),image366.jpg,1,"(227.2, 63.1, 486.3, 554.9)",1,1,0,0.4458,1,1,1,0.9342
single (1인),image367.jpg,1,"(130.8, 74.9, 384.7, 536.0)",1,1,1,0.9664,1,0,1,0.9674
single (1인),image368.jpg,1,"(85.4, 42.0, 371.7, 502.7)",1,1,1,0.9752,1,0,1,0.9767
single (1인),image371.jpg,1,"(106.0, 52.4, 356.5, 419.0)",1,1,1,0.7859,1,0,1,0.9971
single (1인),image372.jpg,1,"(38.9, 91.7, 293.7, 408.9)",1,1,1,0.9246,1,1,1,0.9825
single (1인),image38.jpg,1,"(107.8, 163.8, 516.9, 503.2)",1,1,1,0.8272,1,0,0,0.4781
single (1인),image380.jpg,1,"(101.2, 18.1, 418.0, 543.3)",1,1,1,0.9588,1,1,1,0.9801
single (1인),image384.jpg,1,"(188.6, 72.5, 384.5, 357.1)",1,1,1,0.5538,1,1,1,0.7983
single (1인),image384.jpg,2,"(590.4, 0.7, 639.6, 150.6)",,0,0,0.0473,0,0,0,0.0396
single (1인),image385.jpg,1,"(258.0, 35.6, 416.9, 357.6)",1,1,1,0.9989,1,1,1,0.9904
single (1인),image386.jpg,1,"(219.6, 65.5, 452.2, 383.8)",1,1,1,0.7863,1,0,1,0.9891
single (1인),image387.jpg,1,"(219.7, 67.5, 434.9, 375.4)",1,1,1,0.9432,1,1,1,0.9885
single (1인),image388.jpg,1,"(239.3, 53.2, 445.9, 439.0)",1,1,1,0.9816,1,1,1,0.927
single (1인),image39.jpeg,1,"(441.0, 210.1, 502.6, 321.4)",,0,1,0.7606,1,1,1,0.9737
single (1인),image390.jpg,1,"(165.6, 176.0, 418.2, 548.0)",1,1,1,0.6598,1,1,1,0.9451
single (1인),image394.jpg,1,"(85.1, 74.2, 481.3, 640.0)",1,1,1,0.9191,1,1,1,0.9709
single (1인),image397.jpg,1,"(264.6, 64.7, 438.8, 639.1)",1,1,1,0.9994,1,1,1,0.9953
single (1인),image400.jpg,1,"(168.1, 81.9, 425.2, 521.0)",1,1,0,0.1774,1,1,1,0.9217
single (1인),image402.jpg,1,"(158.7, 25.8, 528.5, 533.7)",1,1,1,0.9832,1,0,1,0.9074
single (1인),image404.jpg,1,"(228.0, 43.9, 603.3, 547.5)",1,1,1,0.9805,1,0,1,0.9736
single (1인),image405.jpg,1,"(137.0, 1.2, 402.3, 518.1)",1,1,0,0.3972,1,1,1,0.9726
single (1인),image408.jpg,1,"(307.0, 50.5, 387.0, 616.7)",1,1,1,0.9926,1,1,1,0.9974
single (1인),image409.jpg,1,"(64.2, 13.2, 511.9, 526.3)",1,1,1,0.981,1,0,1,0.9945
single (1인),image41.jpeg,1,"(132.4, 204.5, 228.7, 382.4)",,0,0,0.2682,1,1,1,0.7185
single (1인),image410.jpg,1,"(196.7, 0.7, 571.0, 509.6)",,0,1,0.6994,1,0,1,0.9924
single (1인),image410.jpg,2,"(595.0, 0.5, 639.6, 141.5)",,0,0,0.007,0,0,0,0.1142
single (1인),image412.jpg,1,"(128.8, 14.4, 455.5, 595.2)",1,1,1,0.9885,1,1,1,0.9978
single (1인),image413.jpg,1,"(136.9, 25.0, 521.6, 579.4)",1,1,1,0.9847,1,0,1,0.9923
single (1인),image414.jpg,1,"(134.7, 26.3, 485.7, 580.4)",1,1,1,0.8889,1,1,1,0.9677
single (1인),image416.jpg,1,"(155.7, 8.7, 474.2, 629.0)",1,1,1,0.968,1,1,1,0.9922
single (1인),image417.jpg,1,"(135.4, 4.9, 519.3, 617.8)",1,1,1,0.8489,1,1,1,0.9981
single (1인),image42.jpg,1,"(249.2, 133.6, 382.9, 592.5)",1,1,1,0.9986,1,1,1,0.9837
single (1인),image424.jpg,1,"(177.5, 57.7, 478.0, 592.2)",1,1,1,0.8792,1,1,1,0.514
single (1인),image425.jpg,1,"(232.5, 64.6, 494.1, 592.6)",1,1,1,0.8288,1,1,1,0.6458
single (1인),image426.jpg,1,"(224.1, 21.2, 474.6, 549.6)",1,1,1,0.9734,1,1,1,0.9319
single (1인),image43.jpeg,1,"(154.1, 210.1, 300.3, 396.6)",1,1,1,0.7384,1,1,1,0.8937
single (1인),image434.jpg,1,"(192.4, 3.2, 533.2, 505.5)",1,1,0,0.1206,1,1,1,0.9866
single (1인),image434.jpg,2,"(607.0, 0.4, 639.6, 86.1)",,0,0,0.0007,0,0,0,0.003
single (1인),image436.jpg,1,"(171.8, 20.4, 380.0, 636.6)",1,1,1,0.9978,1,1,1,0.9977
single (1인),image438.jpg,1,"(261.1, 10.7, 415.2, 546.5)",1,1,1,0.9978,1,1,1,0.9993
single (1인),image447.jpg,1,"(176.9, 85.6, 564.0, 639.9)",,1,0,0.2683,1,1,1,0.991
single (1인),image45.jpg,1,"(341.5, 55.1, 453.7, 602.5)",1,1,1,0.9912,1,1,1,0.9976
single (1인),image451.jpg,1,"(328.7, 25.5, 442.8, 639.5)",1,1,1,0.8827,1,1,1,0.9916
single (1인),image452.jpg,1,"(185.0, 22.4, 445.5, 617.1)",1,1,1,0.9468,1,0,1,0.8493
single (1인),image454.jpg,1,"(149.9, 14.0, 387.9, 598.8)",1,1,1,0.9992,0,0,1,0.6565
single (1인),image456.jpg,1,"(211.1, 76.6, 329.6, 614.6)",1,1,1,0.9987,1,1,1,0.9854
single (1인),image458.jpg,1,"(241.4, 22.8, 515.5, 639.2)",1,1,1,1.0,1,0,1,0.7603
single (1인),image461.jpg,1,"(193.7, 76.2, 431.9, 639.1)",1,1,1,0.9931,1,1,1,0.9965
single (1인),image471.jpg,1,"(265.6, 37.3, 505.8, 590.7)",1,1,1,0.98,1,1,1,0.8976
single (1인),image473.jpg,1,"(280.7, 49.8, 503.4, 637.8)",1,1,1,0.9922,1,0,1,0.953
single (1인),image474.jpeg,1,"(229.6, 168.9, 490.4, 578.8)",1,1,0,0.3485,1,0,1,0.995
single (1인),image477.jpg,1,"(187.4, 35.5, 446.2, 639.1)",1,1,1,0.9839,1,1,1,0.7911
single (1인),image478.jpg,1,"(161.9, 87.0, 412.1, 603.3)",1,1,1,0.9129,1,1,1,0.9827
single (1인),image48.jpeg,1,"(68.8, 243.6, 392.5, 534.9)",1,1,1,0.981,1,1,0,0.4808
single (1인),image480.jpg,1,"(66.9, 64.3, 502.6, 638.7)",,0,0,0.0079,0,1,1,0.9834
single (1인),image483.jpg,1,"(0.2, 53.9, 86.0, 322.9)",,0,0,0.0195,0,0,0,0.0047
single (1인),image483.jpg,2,"(2.7, 21.5, 337.1, 624.9)",1,1,1,0.9953,1,0,1,0.9339
single (1인),image483.jpg,3,"(279.0, 93.5, 381.9, 368.8)",,0,0,0.391,0,0,0,0.2052
single (1인),image483.jpg,4,"(575.2, 183.3, 639.8, 312.9)",,0,0,0.0004,0,0,0,0.0019
single (1인),image485.jpg,1,"(13.2, 58.7, 311.7, 639.7)",1,0,1,0.9825,1,0,1,0.8676
single (1인),image485.jpg,2,"(235.4, 122.3, 369.5, 368.0)",,0,0,0.1266,0,0,1,0.8238
single (1인),image485.jpg,3,"(571.6, 92.9, 639.8, 237.3)",,0,0,0.0569,0,0,0,0.037
single (1인),image486.jpg,1,"(1.3, 14.7, 390.4, 636.4)",1,0,1,0.9115,1,0,1,0.974
single (1인),image488.jpg,1,"(9.3, 2.0, 411.4, 638.6)",1,1,1,0.9999,1,1,1,0.9831
single (1인),image488.jpg,2,"(257.0, 95.6, 319.7, 170.5)",,0,0,0.0182,0,0,0,0.0176
single (1인),image489.jpg,1,"(0.1, 186.9, 50.7, 323.3)",,0,0,0.0099,0,0,0,0.0165
single (1인),image489.jpg,2,"(220.5, 0.0, 627.7, 640.0)",1,1,1,0.9802,1,0,1,0.9889
single (1인),image489.jpg,3,"(539.9, 21.9, 639.7, 323.8)",,0,0,0.0154,0,0,0,0.0154
single (1인),image49.jpg,1,"(376.9, 55.6, 489.9, 577.0)",1,1,1,0.9993,1,1,1,0.9642
single (1인),image492.jpg,1,"(241.2, 72.9, 324.4, 639.2)",1,1,1,0.9502,1,1,1,0.9948
single (1인),image493.jpg,1,"(266.2, 29.7, 450.4, 490.0)",1,1,1,0.9632,1,0,1,0.9472
single (1인),image495.jpg,1,"(193.0, 46.6, 486.8, 518.7)",1,1,1,0.8565,1,1,1,0.9901
single (1인),image497.jpg,1,"(102.5, 96.3, 424.7, 567.4)",1,1,1,0.9691,1,0,1,0.9765
single (1인),image499.jpg,1,"(155.5, 55.4, 329.9, 369.7)",1,1,1,0.9259,1,1,1,0.9136
single (1인),image500.jpg,1,"(240.4, 33.8, 428.6, 338.6)",1,1,1,0.9042,1,1,1,0.9025
single (1인),image503.jpg,1,"(314.6, 46.9, 418.8, 535.4)",1,1,1,0.9924,1,1,1,0.9983
single (1인),image504.jpg,1,"(206.9, 1.4, 535.4, 566.3)",1,1,1,0.8292,1,1,1,0.9944
single (1인),image506.jpg,1,"(161.5, 9.7, 469.0, 541.1)",1,1,1,0.7645,1,1,1,0.9843
single (1인),image509.jpg,1,"(175.5, 4.3, 459.0, 550.6)",1,1,1,0.9555,1,0,1,0.9817
single (1인),image51.jpeg,1,"(317.5, 233.7, 396.5, 353.7)",1,1,1,0.9996,1,0,0,0.2468
single (1인),image510.jpg,1,"(114.6, 22.1, 438.1, 562.4)",1,1,1,0.9692,1,1,1,0.7434
single (1인),image514.jpg,1,"(144.5, 0.0, 439.5, 601.9)",1,1,1,0.913,1,1,1,0.9437
single (1인),image516.jpg,1,"(185.2, 30.4, 509.8, 639.4)",1,1,1,0.9959,1,1,1,0.9221
single (1인),image518.jpg,1,"(136.4, 45.2, 387.1, 568.8)",1,1,1,0.9965,1,0,1,0.9878
single (1인),image519.jpg,1,"(139.7, 79.0, 473.1, 602.2)",1,1,1,0.564,1,1,1,0.9817
single (1인),image52.jpg,1,"(297.7, 67.6, 428.9, 585.6)",1,1,1,0.9129,1,1,1,0.9978
single (1인),image520.jpg,1,"(216.0, 1.1, 523.5, 534.4)",1,1,0,0.3807,1,0,1,0.949
single (1인),image523.jpg,1,"(269.2, 169.6, 425.9, 640.0)",1,1,1,0.9686,1,1,1,0.9998
single (1인),image528.jpg,1,"(157.2, 74.9, 509.2, 640.0)",1,1,1,0.7837,1,0,1,0.9932
single (1인),image53.jpeg,1,"(455.2, 264.1, 521.0, 519.1)",1,1,1,0.9977,1,1,1,0.967
single (1인),image530.jpg,1,"(224.4, 75.6, 440.0, 639.2)",1,0,0,0.0075,1,0,1,0.982
single (1인),image531.jpg,1,"(174.0, 104.9, 600.4, 638.1)",1,0,0,0.0042,1,1,1,0.9962
single (1인),image534.jpg,1,"(235.8, 83.5, 379.8, 640.0)",1,1,1,0.9991,1,1,1,0.9408
single (1인),image54.jpg,1,"(238.2, 68.0, 382.4, 585.4)",1,1,1,0.969,1,1,1,0.9963
single (1인),image540.jpg,1,"(120.4, 165.2, 499.0, 639.1)",,0,0,0.015,1,1,1,0.9946
single (1인),image545.jpg,1,"(184.4, 89.1, 469.4, 639.2)",1,1,0,0.0445,1,1,1,0.9995
single (1인),image546.jpg,1,"(164.8, 102.3, 427.9, 639.2)",1,0,0,0.0145,1,1,1,0.9906
single (1인),image551.jpg,1,"(167.1, 50.0, 545.1, 631.4)",1,0,1,0.9076,1,1,1,0.9989
single (1인),image552.jpg,1,"(30.9, 131.4, 640.0, 638.2)",1,1,1,0.9917,1,1,1,0.9861
single (1인),image553.jpg,1,"(55.8, 19.6, 623.8, 640.0)",1,1,1,0.9897,1,1,1,0.9646
single (1인),image557.jpg,1,"(129.1, 16.5, 639.7, 639.1)",1,1,1,0.9678,1,1,1,0.7755
single (1인),image558.jpg,1,"(167.0, 59.4, 377.7, 617.9)",1,1,1,0.9197,1,0,1,0.9903
single (1인),image56.jpg,1,"(244.1, 68.3, 386.4, 586.3)",1,1,1,0.9321,1,1,1,0.9921
single (1인),image560.jpg,1,"(53.9, 3.8, 431.5, 639.7)",1,1,1,1.0,1,1,1,0.9973
single (1인),image561.jpg,1,"(182.1, 95.7, 469.2, 640.0)",1,0,1,0.9967,1,0,1,0.9996
single (1인),image565.jpg,1,"(277.5, 68.9, 522.5, 599.9)",1,1,0,0.0608,1,1,0,0.3208
single (1인),image567.jpg,1,"(266.8, 142.6, 492.7, 618.7)",1,1,1,0.9911,1,0,1,0.7344
single (1인),image568.jpg,1,"(53.4, 40.0, 422.8, 639.5)",1,1,1,0.9994,1,1,1,0.9634
single (1인),image568.jpg,2,"(242.9, 110.6, 323.4, 177.1)",,0,0,0.0078,0,0,0,0.0726
single (1인),image568.jpg,3,"(547.6, 37.9, 638.2, 180.7)",,0,0,0.1456,0,0,0,0.0815
single (1인),image570.jpg,1,"(198.9, 0.0, 632.7, 639.1)",1,1,1,0.9993,1,0,1,0.9644
single (1인),image571.jpg,1,"(3.1, 0.3, 410.8, 629.2)",1,1,1,0.9362,1,0,1,0.9057
single (1인),image574.jpg,1,"(209.2, 49.9, 421.0, 467.7)",1,0,0,0.073,1,1,1,0.9704
single (1인),image578.jpg,1,"(202.3, 72.7, 404.0, 518.0)",1,1,1,0.999,1,1,1,0.8464
single (1인),image583.jpg,1,"(139.7, 33.7, 399.8, 533.1)",1,1,1,0.6586,1,1,1,0.9655
single (1인),image584.jpg,1,"(156.5, 35.5, 400.2, 536.2)",1,1,1,0.8942,1,1,1,0.9816
single (1인),image586.jpg,1,"(170.2, 53.3, 509.7, 639.3)",1,1,1,1.0,1,1,1,0.9974
single (1인),image587.jpg,1,"(196.0, 54.5, 461.3, 472.6)",1,1,1,0.916,1,1,1,0.9763
single (1인),image588.jpg,1,"(171.0, 34.2, 394.8, 396.1)",1,1,1,0.9953,1,1,1,0.988
single (1인),image59.jpg,1,"(257.6, 34.6, 381.3, 516.7)",1,1,1,0.9997,1,1,1,0.9978
single (1인),image590.jpg,1,"(277.8, 143.9, 402.2, 337.5)",1,1,1,0.7937,1,1,1,0.6666
single (1인),image591.jpg,1,"(206.6, 149.8, 381.0, 474.4)",1,1,1,0.9268,1,0,1,0.9738
single (1인),image593.jpg,1,"(105.9, 155.6, 376.8, 505.8)",1,1,1,0.9767,1,0,1,0.9792
single (1인),image595.jpg,1,"(212.3, 102.8, 528.1, 516.6)",1,1,1,0.8878,1,0,1,0.9868
single (1인),image596.jpg,1,"(186.7, 16.6, 457.4, 635.4)",1,0,1,0.9389,1,1,1,0.9085
single (1인),image597.jpeg,1,"(143.9, 288.6, 159.1, 342.5)",,0,0,0.0033,0,0,0,0.0122
single (1인),image597.jpeg,2,"(311.2, 123.1, 471.0, 514.7)",1,1,1,0.9992,1,1,1,0.6548
single (1인),image597.jpeg,3,"(320.0, 295.7, 332.8, 337.8)",,0,0,0.1114,0,0,1,0.5503
single (1인),image597.jpeg,4,"(530.4, 296.1, 541.5, 334.7)",,0,0,0.0086,0,0,0,0.2278
single (1인),image598.jpg,1,"(237.5, 84.6, 439.7, 638.5)",1,1,1,0.9992,1,1,1,0.9947
single (1인),image60.jpeg,1,"(125.0, 126.7, 508.4, 529.8)",1,1,1,0.9999,0,0,0,0.0097
single (1인),image605.jpg,1,"(284.9, 195.1, 379.4, 571.4)",1,1,1,0.8813,1,1,1,0.9615
single (1인),image606.jpg,1,"(292.8, 191.6, 382.7, 585.8)",1,1,1,0.9847,1,1,1,0.8314
single (1인),image609.jpeg,1,"(0.1, 253.7, 41.9, 352.3)",,0,0,0.0425,0,0,0,0.0008
single (1인),image609.jpeg,2,"(73.9, 256.6, 109.9, 348.4)",,0,0,0.0324,0,0,0,0.0006
single (1인),image609.jpeg,3,"(144.1, 251.2, 168.7, 308.0)",,0,0,0.0179,0,0,0,0.0005
single (1인),image609.jpeg,4,"(197.9, 240.4, 227.5, 310.2)",,0,0,0.0894,0,0,0,0.0147
single (1인),image609.jpeg,5,"(213.2, 184.6, 400.7, 555.1)",1,1,1,0.9576,1,1,1,0.9997
single (1인),image609.jpeg,6,"(354.1, 234.2, 374.0, 269.1)",,0,0,0.1295,0,0,0,0.0073
single (1인),image609.jpeg,7,"(399.0, 225.7, 423.0, 309.0)",,0,1,0.644,0,0,0,0.0093
single (1인),image609.jpeg,8,"(411.6, 224.4, 440.6, 310.2)",,0,0,0.2979,0,0,0,0.0048
single (1인),image609.jpeg,9,"(430.8, 224.1, 447.8, 293.8)",,0,0,0.2179,0,0,0,0.0221
single (1인),image617.jpg,1,"(94.3, 255.7, 165.2, 607.8)",,0,1,0.5316,0,0,1,0.6404
single (1인),image617.jpg,2,"(116.3, 20.9, 471.6, 638.7)",1,1,1,1.0,1,1,1,0.9555
single (1인),image622.jpg,1,"(168.3, 0.0, 320.9, 466.8)",,0,1,0.8439,1,1,1,0.9941
single (1인),image623.jpg,1,"(251.4, 179.1, 590.2, 638.9)",1,1,1,0.9993,0,0,1,0.6289
single (1인),image624.jpg,1,"(310.9, 105.7, 507.3, 638.9)",,0,0,0.0003,1,1,1,0.999
single (1인),image625.jpg,1,"(343.7, 56.7, 553.0, 638.7)",1,1,1,1.0,0,0,0,0.0313
single (1인),image626.jpg,1,"(254.3, 6.2, 637.9, 638.0)",1,1,1,0.9999,0,0,1,0.8327
single (1인),image635.jpg,1,"(357.3, 122.0, 527.8, 638.2)",1,1,1,0.9999,1,1,1,0.9878
single (1인),image649.jpg,1,"(202.0, 144.1, 637.2, 639.6)",1,1,1,0.9863,1,1,1,0.9972
single (1인),image658.jpg,1,"(238.3, 162.2, 604.7, 639.2)",1,1,1,0.9997,1,1,1,0.9886
single (1인),image662.jpg,1,"(132.8, 37.7, 544.9, 640.0)",1,1,1,0.9994,1,1,1,0.9924
single (1인),image667.jpg,1,"(182.8, 96.5, 323.2, 619.8)",1,0,1,0.8483,1,0,0,0.2826
single (1인),image667.jpg,2,"(555.5, 89.1, 639.7, 640.0)",,0,0,0.0317,0,0,0,0.0041
single (1인),image668.jpg,1,"(246.1, 1.1, 442.1, 639.0)",1,1,1,1.0,1,0,0,0.4034
single (1인),image67.jpeg,1,"(127.9, 150.0, 640.0, 534.4)",1,1,1,0.8922,0,0,0,0.038
single (1인),image673.jpg,1,"(199.0, 90.0, 296.6, 603.9)",1,1,1,0.9943,1,0,1,0.8112
single (1인),image675.jpg,1,"(392.6, 118.9, 553.3, 640.0)",,0,0,0.1814,1,0,0,0.0879
single (1인),image676.jpg,1,"(236.3, 94.8, 412.3, 622.4)",,0,1,0.7668,1,1,1,0.9748
single (1인),image679.jpeg,1,"(161.5, 71.6, 436.9, 538.3)",1,1,1,0.9999,0,0,1,0.9964
single (1인),image68.jpg,1,"(125.0, 76.6, 389.5, 639.2)",1,1,1,0.9978,1,1,0,0.4263
single (1인),image684.jpg,1,"(128.4, 102.0, 321.5, 580.8)",1,1,1,0.9964,1,1,1,0.9928
single (1인),image687.jpg,1,"(305.7, 177.9, 407.9, 467.7)",1,1,1,0.9998,1,1,1,0.9945
single (1인),image689.jpg,1,"(93.5, 114.0, 465.8, 509.2)",1,1,1,0.9987,1,1,1,0.9369
single (1인),image69.jpeg,1,"(286.2, 157.8, 622.7, 500.7)",1,1,1,1.0,1,0,1,0.8527
single (1인),image690.jpg,1,"(116.5, 125.1, 459.6, 607.3)",1,1,1,0.9758,1,0,1,0.9062
single (1인),image691.jpeg,1,"(128.0, 136.1, 458.1, 532.9)",1,1,1,0.9806,1,1,1,0.8069
